actual,xgb_pred,multivariate_lstm_pred,univariate_lstm_pred,ensemble_pred
1.3730517e+08,1.5218794e+08,6.147783,6.399405,1.5253747e+08
1.557536e+08,1.4976723e+08,6.147783,6.399405,1.5008974e+08
1.01182776e+08,9.244151e+07,6.147783,6.399405,9.212415e+07
1.0548621e+08,1.0288341e+08,6.147783,6.399405,1.026826e+08
1.10613144e+08,1.08108824e+08,6.147783,6.399405,1.0796634e+08
1.13003416e+08,1.1700837e+08,6.147783,6.399405,1.16965224e+08
7.6866056e+07,8.72414e+07,6.147783,6.399405,8.686599e+07
7.92976e+07,8.473121e+07,6.147783,6.399405,8.4327784e+07
8.6144184e+07,8.971582e+07,6.147783,6.399405,8.936803e+07
8.573833e+07,8.825433e+07,6.147783,6.399405,8.789022e+07
4.871243e+07,5.55207e+07,6.147783,6.399405,5.4791224e+07
4.7757824e+07,5.7642852e+07,6.147783,6.399405,5.6937064e+07
5.1973216e+07,5.298526e+07,6.147783,6.399405,5.2227484e+07
4.6506744e+07,6.326892e+07,6.147783,6.399405,6.2625932e+07
1.196194e+08,1.2653943e+08,6.147783,6.399405,1.2660267e+08
1.1715946e+08,1.2275292e+08,6.147783,6.399405,1.22773896e+08
1.1851765e+08,1.24056424e+08,6.147783,6.399405,1.24091944e+08
1.211247e+08,1.2833963e+08,6.147783,6.399405,1.2842297e+08
1.0083272e+08,1.0037538e+08,6.147783,6.399405,1.0014657e+08
1.017587e+08,1.0418067e+08,6.147783,6.399405,1.03994344e+08
9.8978504e+07,1.0196663e+08,6.147783,6.399405,1.0175558e+08
1.0448734e+08,1.0519266e+08,6.147783,6.399405,1.05017624e+08
1.2768136e+08,1.4079043e+08,6.147783,6.399405,1.4101274e+08
1.3391758e+08,1.3537968e+08,6.147783,6.399405,1.355416e+08
1.4072331e+08,1.4312963e+08,6.147783,6.399405,1.4337805e+08
1.4870974e+08,1.5244267e+08,6.147783,6.399405,1.5279504e+08
1.390331e+08,1.3058578e+08,6.147783,6.399405,1.3069418e+08
1.3854523e+08,1.4762323e+08,6.147783,6.399405,1.4792181e+08
1.4319526e+08,1.4228182e+08,6.147783,6.399405,1.4252078e+08
1.5246966e+08,1.5071277e+08,6.147783,6.399405,1.5104582e+08
1.14875176e+08,1.1909416e+08,6.147783,6.399405,1.19074296e+08
1.1793777e+08,1.1374047e+08,6.147783,6.399405,1.1366085e+08
1.1954786e+08,1.2473429e+08,6.147783,6.399405,1.2477738e+08
1.2791718e+08,1.28582424e+08,6.147783,6.399405,1.2866846e+08
9.801979e+07,1.0214312e+08,6.147783,6.399405,1.0193405e+08
9.935611e+07,1.028992e+08,6.147783,6.399405,1.0269857e+08
1.1113388e+08,1.08199304e+08,6.147783,6.399405,1.0805783e+08
1.1686132e+08,1.1938257e+08,6.147783,6.399405,1.1936592e+08
1.1461784e+08,1.0989767e+08,6.147783,6.399405,1.0977515e+08
1.10452904e+08,1.2052946e+08,6.147783,6.399405,1.2052561e+08
1.1639756e+08,1.1544343e+08,6.147783,6.399405,1.1538282e+08
1.1184097e+08,1.2390542e+08,6.147783,6.399405,1.2393926e+08
4.4531264e+07,5.5846956e+07,6.147783,6.399405,5.5121124e+07
4.554153e+07,5.3914876e+07,6.147783,6.399405,5.3167476e+07
4.4270296e+07,5.347481e+07,6.147783,6.399405,5.2722496e+07
4.0981576e+07,6.026963e+07,6.147783,6.399405,5.9593164e+07
1.3622387e+08,1.2324665e+08,6.147783,6.399405,1.2327314e+08
1.4591638e+08,1.4225149e+08,6.147783,6.399405,1.4249011e+08
1.636129e+08,1.4885243e+08,6.147783,6.399405,1.4916474e+08
1.7481418e+08,1.7637813e+08,6.147783,6.399405,1.7699766e+08
9.976527e+07,9.461836e+07,6.147783,6.399405,9.43253e+07
1.1051453e+08,9.8215544e+07,6.147783,6.399405,9.796263e+07
1.0609526e+08,1.10130344e+08,6.147783,6.399405,1.10010424e+08
1.2103377e+08,1.0784577e+08,6.147783,6.399405,1.07700344e+08
5.223636e+07,5.5041944e+07,6.147783,6.399405,5.4307124e+07
5.222581e+07,5.714804e+07,6.147783,6.399405,5.643673e+07
4.977156e+07,5.8402256e+07,6.147783,6.399405,5.7704944e+07
5.12867e+07,6.6712344e+07,6.147783,6.399405,6.610779e+07
9.822702e+07,1.0762993e+08,6.147783,6.399405,1.074821e+08
1.041806e+08,9.8451464e+07,6.147783,6.399405,9.820118e+07
1.1130108e+08,1.0967108e+08,6.147783,6.399405,1.0954603e+08
1.1065805e+08,1.1456188e+08,6.147783,6.399405,1.1449142e+08
1.27791816e+08,1.2185722e+08,6.147783,6.399405,1.2186819e+08
1.26781144e+08,1.24913976e+08,6.147783,6.399405,1.2495907e+08
1.42714e+08,1.304023e+08,6.147783,6.399405,1.30508664e+08
1.4934131e+08,1.5213858e+08,6.147783,6.399405,1.5248755e+08
9.0690056e+07,9.447911e+07,6.147783,6.399405,9.418449e+07
8.978775e+07,8.993873e+07,6.147783,6.399405,8.959342e+07
8.923997e+07,8.681234e+07,6.147783,6.399405,8.6432136e+07
8.878229e+07,9.145025e+07,6.147783,6.399405,9.1121816e+07
9.707023e+07,9.956518e+07,6.147783,6.399405,9.9327336e+07
1.01513944e+08,1.01607496e+08,6.147783,6.399405,1.0139244e+08
1.1035748e+08,1.0258933e+08,6.147783,6.399405,1.0238523e+08
1.1648989e+08,1.1034711e+08,6.147783,6.399405,1.1022961e+08
1.13034296e+08,1.06876456e+08,6.147783,6.399405,1.06720216e+08
1.2009267e+08,1.1874215e+08,6.147783,6.399405,1.1871836e+08
1.3342781e+08,1.2542946e+08,6.147783,6.399405,1.254803e+08
1.4343682e+08,1.4363792e+08,6.147783,6.399405,1.4389202e+08
1.0918089e+08,1.22568936e+08,6.147783,6.399405,1.2258786e+08
1.1361609e+08,1.19577416e+08,6.147783,6.399405,1.1956294e+08
1.118617e+08,1.1654088e+08,6.147783,6.399405,1.1649251e+08
1.2361004e+08,1.2776776e+08,6.147783,6.399405,1.2784471e+08
1.1765876e+08,1.2914096e+08,6.147783,6.399405,1.2923324e+08
1.2288533e+08,1.2524165e+08,6.147783,6.399405,1.252904e+08
1.3320754e+08,1.3769387e+08,6.147783,6.399405,1.3788162e+08
1.2949296e+08,1.4552546e+08,6.147783,6.399405,1.4580062e+08
1.2121006e+08,1.1566445e+08,6.147783,6.399405,1.15606296e+08
